Sample,P0_cortex_Iba1_pos_1,P0_cortex_Iba1_pos_2,P0_cortex_Iba1_pos_3,P0_cortex_Iba1_neg_1,P0_cortex_Iba1_neg_2,P0_cortex_Iba1_neg_3,P0_cortex_layer_6_Iba1_pos_2,P0_cortex_layer_6_Iba1_pos_3,P0_cortex_layer_6_Iba1_neg_2,P0_cortex_layer_6_Iba1_neg_3,P0_cc_Iba1_pos_1,P0_cc_Iba1_pos_2,P0_cc_Iba1_pos_3,P0_cc_Iba1_neg_1,P0_cc_Iba1_neg_2,P0_cc_Iba1_neg_3,P0_hippo_Iba1_pos_1,P0_hippo_Iba1_pos_2,P0_hippo_Iba1_pos_3,P0_hippo_Iba1_neg_1,P0_hippo_Iba1_neg_2,P0_hippo_Iba1_neg_3,P5_cortex_Iba1_pos_1,P5_cortex_Iba1_pos_2,P5_cortex_Iba1_pos_3,P5_cortex_Iba1_neg_1,P5_cortex_Iba1_neg_2,P5_cortex_Iba1_neg_3,P5_cortex_layer_6_Iba1_pos_1,P5_cortex_layer_6_Iba1_pos_2,P5_cortex_layer_6_Iba1_pos_3,P5_cortex_layer_6_Iba1_neg_1,P5_cortex_layer_6_Iba1_neg_2,P5_cortex_layer_6_Iba1_neg_3,P5_cc_Iba1_pos_1,P5_cc_Iba1_pos_2,P5_cc_Iba1_pos_3,P5_cc_Iba1_neg_1,P5_cc_Iba1_neg_2,P5_cc_Iba1_neg_3,P5_hippo_Iba1_pos_1,P5_hippo_Iba1_pos_2,P5_hippo_Iba1_pos_3,P5_hippo_Iba1_neg_1,P5_hippo_Iba1_neg_2,P5_hippo_Iba1_neg_3,P15_cortex_Iba1_pos_1,P15_cortex_Iba1_pos_2,P15_cortex_Iba1_pos_3,P15_cortex_Iba1_neg_1,P15_cortex_Iba1_neg_2,P15_cortex_Iba1_neg_3,P15_cortex_layer_6_Iba1_pos_1,P15_cortex_layer_6_Iba1_pos_2,P15_cortex_layer_6_Iba1_pos_3,P15_cortex_layer_6_Iba1_neg_1,P15_cortex_layer_6_Iba1_neg_2,P15_cortex_layer_6_Iba1_neg_3,P15_cc_Iba1_pos_1,P15_cc_Iba1_pos_2,P15_cc_Iba1_pos_3,P15_cc_Iba1_neg_1,P15_cc_Iba1_neg_2,P15_cc_Iba1_neg_3,P15_hippo_Iba1_pos_1,P15_hippo_Iba1_pos_2,P15_hippo_Iba1_pos_3,P15_hippo_Iba1_neg_1,P15_hippo_Iba1_neg_2,P15_hippo_Iba1_neg_3
Krt6a,3.5,3.5,2.8,4.12,3.28,5.94,4.66,11.2,7,8.91,8.75,3.82,8,4.15,7.54,3.68,13.99,2.33,4.66,7,4.08,6.46,5.6,4.66,2.8,4.13,4.56,4.41,7,2.8,13.99,8.4,5.83,7.46,10.7,9.33,7.77,7.88,7.11,7.57,3.5,3.5,7,3.82,3.06,6.12,1.62,4.2,4.97,4.44,5.14,4.45,8,8.75,1.75,7.37,8.91,3,20.99,7,12,4.66,13.99,3.23,5.6,7,9,2.8,8,6.46
Leprot,3.5,7,2.8,8.25,5.9,9.16,2.33,5.6,6,7.21,7,12.72,7,7.77,5.38,4.42,27.99,4.66,4.66,9.62,5.83,8.07,8.4,4.66,2.8,7.16,9.43,7.48,10.5,16.79,2,5.6,5.25,9.33,3.29,5.83,3.11,8.08,5.51,6.42,7,7,3.5,8.27,9.62,4.81,4.87,4.2,6.77,3.41,6.57,3.18,12,7,7,4.42,6.36,5,13.99,13.99,10,3.11,2.8,3.23,6.53,5.25,4,6.53,7,4.31
Phyhip,10.5,3.5,2.8,5.6,5.25,5.94,7,2.8,7,5.51,5.25,6.36,8,3.11,5.26,8.1,13.99,16.33,4.66,12.68,10.5,11.84,5.6,4.66,2.8,15.43,12.74,12.65,3.5,5.6,10,5.6,10.5,7.46,2.47,7,7.77,6.11,5.05,7.11,10.5,20.99,7,13.36,7.43,7.87,49.49,30.79,52.37,64.85,40.84,68.38,35.99,20.99,50.73,36.09,16.54,52.98,20.99,13.99,29.99,15.55,13.99,26.91,29.86,7,12,28.92,50.98,22.61
Cyb5r4,10.5,7,13.99,12.23,12.03,13.13,13.99,11.2,15.66,11.45,22.74,12.72,12,14.51,15.91,12.52,13.99,13.99,18.66,9.62,12.25,12.92,2.8,13.99,5.6,11.77,9.59,9.01,24.49,13.99,12,15.39,9.91,16.79,11.52,10.5,17.1,11.83,14.68,16.29,10.5,7,10.5,8.27,5.69,16.62,8.92,11.2,13.54,8.87,8.57,11.13,13.99,7,13.99,11.05,10.18,12,7,7,12,15.55,11.2,12.92,9.33,7,10,7.46,8,10.77
Pde1c,7,3.5,8.4,4.42,4.59,6.56,7,2.8,7.66,8.48,5.25,8.91,9,2.59,9.45,7.37,13.99,11.66,4.66,6.12,5.83,7.54,5.6,18.66,2.8,4.45,4.56,5.94,3.5,2.8,17.99,7.7,7.58,19.59,4.94,16.33,1.55,7.29,9.64,8.26,10.5,17.49,3.5,8.91,5.69,6.12,6.49,7,6.32,6.83,6.28,3.82,12,17.49,5.25,5.16,8.91,3,13.99,7,6,4.66,8.4,5.38,8.4,7,8,3.73,2,6.46
Tifab,3.5,7,5.6,6.33,4.37,7.31,13.99,2.8,9.33,5.51,1.75,11.45,10,9.85,8.13,5.16,27.99,2.33,9.33,7.87,7,5.92,13.99,18.66,11.2,6.84,4.87,6.9,24.49,19.59,23.99,11.9,9.33,8.4,12.35,11.66,7.77,8.67,8.95,9.64,10.5,7,7,10.18,9.18,8.31,10.55,8.4,10.38,6.49,10,7.63,8,12.25,3.5,8.1,8.91,6,7,7,10,1.55,11.2,7.54,9.33,10.5,6,10.26,12,7.54
Wnt5b,3.5,3.5,8.4,4.27,6.78,5.82,2.33,5.6,7,5.51,1.75,6.36,7,6.74,5.26,5.16,13.99,2.33,4.66,4.37,4.08,2.69,5.6,9.33,2.8,4.45,3.46,1.92,7,5.6,4,5.6,6.41,10.26,4.94,1.17,1.55,4.93,4.82,4.82,7,7,3.5,6.36,7,7.43,4.87,7,5.87,3.41,5.14,4.45,10,8.75,3.5,7.37,3.82,4,7,7,13.99,3.11,5.6,6.46,8.4,5.25,11,9.33,5,8.61
Tmppe,3.5,10.5,2.8,4.27,3.94,4.83,9.33,8.4,3.67,8.06,1.75,2.54,11,4.66,5.02,2.95,13.99,2.33,4.66,6.56,4.66,5.92,2.8,4.66,2.8,3.98,5.5,4.79,3.5,5.6,8,4.2,5.83,6.53,4.12,3.5,4.66,5.12,5.96,7.11,10.5,3.5,3.5,7,6.56,5.25,5.68,7,6.32,1.37,4.86,4.13,6,8.75,5.25,8.1,7.63,8,7,7,6,1.55,2.8,6.46,5.6,3.5,6,12.13,9,9.69
B4galnt1,20.99,27.99,5.6,25.34,24.71,28.61,13.99,11.2,18.33,14.84,7,21.63,13.99,12.96,11.96,14.73,55.98,30.32,13.99,23.62,20.41,17.22,13.99,23.32,19.59,33.87,35.07,37,13.99,22.39,12,13.99,13.41,12.13,10.7,12.83,7.77,12.22,11.24,14.22,3.5,27.99,27.99,17.81,14.87,22.3,23.53,16.79,27.09,34.82,29.13,40.39,15.99,20.99,45.48,22.1,21.63,40.98,7,7,13.99,9.33,8.4,27.99,15.86,19.24,16.99,27.06,24.99,17.22
C8g,7,3.5,11.2,4.71,2.84,5.57,7,5.6,4,5.09,7,12.72,7,2.07,6.34,2.95,13.99,2.33,4.66,3.06,9.33,5.38,2.8,4.66,2.8,5.88,5.03,4.98,3.5,5.6,6,5.6,5.25,6.53,8.23,7,6.22,4.53,6.88,4.36,3.5,3.5,7,6.36,4.81,8.31,8.92,1.4,4.51,4.1,5.14,3.18,4,12.25,3.5,5.16,6.36,5,7,7,8,1.55,19.59,1.08,7.46,3.5,8,6.53,4,4.31
Lipe,10.5,13.99,11.2,7.81,8.31,9.29,11.66,8.4,10,11.87,1.75,6.36,9,7.26,8.49,6.63,13.99,9.33,13.99,6.56,1.75,6.46,5.6,9.33,8.4,5.41,5.66,7.28,10.5,22.39,13.99,9.8,11.66,12.13,9.88,11.66,12.44,10.05,10.32,10.78,10.5,13.99,10.5,7.63,12.25,4.81,3.25,11.2,7.22,5.12,5.14,7.95,10,15.74,10.5,8.84,5.09,10,7,7,13.99,7.77,11.2,2.15,6.53,10.5,9,8.4,12.99,10.77
Rgs16,17.49,7,11.2,9.28,8.31,12.51,13.99,8.4,14.99,19.08,10.5,19.08,13.99,15.55,11.96,11.78,13.99,11.66,4.66,11.81,12.83,16.69,5.6,4.66,5.6,8.11,9.28,9.59,10.5,8.4,10,7.7,14.58,19.59,13.99,13.99,13.99,12.22,12.85,14.22,10.5,7,17.49,13.36,8.75,10.06,8.92,8.4,11.29,8.19,8,9.86,15.99,15.74,7,8.84,12.72,12,7,7,6,13.99,11.2,8.61,20.53,10.5,12,15.86,15.99,8.61
Sass6,10.5,13.99,5.6,11.49,7.65,10.53,9.33,11.2,13.33,11.45,10.5,16.54,4,15.55,15.07,11.78,13.99,4.66,9.33,8.31,9.33,8.61,8.4,9.33,5.6,6.2,7.23,7.67,7,2.8,12,8.4,7,7.46,14.82,8.16,10.88,11.63,11.7,15.14,3.5,10.5,7,6.36,7.87,7.43,8.92,13.99,9.03,5.8,5.71,8.91,13.99,17.49,3.5,2.95,8.91,6,7,7,6,7.77,5.6,6.46,11.2,17.49,9,11.2,13.99,5.38
Mdfi,3.5,10.5,11.2,9.72,8.53,11.89,9.33,5.6,11.66,16.54,15.74,13.99,14.99,26.43,15.31,21.36,13.99,9.33,9.33,5.69,13.41,13.99,5.6,27.99,11.2,8.59,8.02,9.97,17.49,11.2,10,12.6,16.33,14.93,22.23,30.32,18.66,13.4,18.12,18.35,3.5,3.5,10.5,10.18,9.62,10.93,6.49,4.2,10.83,7.85,8.28,6.04,13.99,12.25,8.75,13.99,13.99,10,7,7,2,10.88,19.59,10.77,9.33,12.25,16.99,13.99,11,11.84
Cic,34.99,59.48,27.99,58.48,58.38,40.87,25.66,36.39,38.32,38.59,38.49,29.26,37.99,31.1,33.97,31.67,13.99,44.32,32.65,45.48,49.56,48.98,36.39,13.99,36.39,56.14,55.98,49.84,41.98,22.39,17.99,41.98,30.9,27.99,44.45,31.49,24.88,35.48,29.82,33.5,20.99,52.48,48.98,52.16,50.73,55.54,32.45,37.79,35.66,41.64,41.13,38.49,31.99,12.25,40.23,30.2,22.9,42.98,20.99,7,41.98,24.88,27.99,20.45,30.79,36.74,31.99,27.99,12,35.52
Cyp2d22,3.5,13.99,2.8,6.19,5.69,6.32,2.33,13.99,2.67,6.36,3.5,10.18,10,5.7,9.09,11.78,13.99,2.33,4.66,5.25,6.41,10.23,2.8,13.99,8.4,5.41,4.72,4.79,13.99,13.99,6,11.2,8.16,11.2,9.88,9.33,7.77,9.26,10.09,11.7,13.99,7,7,9.54,7.87,8.75,4.87,4.2,5.42,4.44,7.14,4.13,6,12.25,1.75,5.16,5.09,7,7,27.99,2,10.88,5.6,3.23,13.06,1.75,5,10.26,11,13.99
Fam98a,7,10.5,25.19,12.08,12.9,14.86,23.32,11.2,12.66,12.3,8.75,2.54,16.99,8.29,12.32,7.37,13.99,16.33,13.99,14.43,16.91,12.38,11.2,13.99,11.2,15.58,14.47,15.14,7,22.39,15.99,10.5,10.5,14.93,14.82,12.83,13.99,14.98,10.78,14.68,3.5,3.5,7,15.9,9.62,13.99,21.9,12.6,11.74,16.04,15.42,8.27,10,1.75,13.99,15.47,15.27,12,7,20.99,17.99,12.44,5.6,18.3,11.2,5.25,8,14.93,12.99,10.77
Yipf2,20.99,7,2.8,10.16,8.31,7.55,4.66,16.79,11.66,11.45,10.5,13.99,11,9.33,12.44,13.99,27.99,4.66,4.66,8.75,8.75,8.61,5.6,4.66,2.8,7.32,5.82,7.86,10.5,2.8,8,11.9,8.75,10.26,9.88,5.83,20.21,14.59,13.54,10.78,13.99,3.5,7,12.72,9.18,13.56,9.74,5.6,9.93,8.19,9.71,8.91,6,17.49,13.99,8.1,12.72,12,7,13.99,12,6.22,5.6,17.22,6.53,7,12,7.46,8,7.54
Slc39a1,17.49,20.99,25.19,10.9,9.62,12.26,20.99,13.99,13.66,19.51,19.24,19.08,25.99,26.43,18.54,19.89,13.99,20.99,23.32,14.43,11.08,10.77,22.39,18.66,13.99,12.4,13.21,12.65,24.49,22.39,19.99,14.69,16.33,15.86,13.17,18.66,15.55,19.71,19.5,17.44,10.5,10.5,3.5,19.08,14.43,17.06,12.17,5.6,8.58,12.29,12.28,10.18,12,17.49,15.74,13.26,15.27,11,27.99,27.99,13.99,18.66,8.4,13.99,11.2,13.99,15.99,14.93,15.99,16.15
Tatdn1,7,7,8.4,9.58,8.97,12.38,9.33,16.79,9.33,8.91,10.5,11.45,7,11.4,10.88,5.89,13.99,4.66,4.66,8.31,7,9.69,8.4,4.66,2.8,8.75,9.12,9.2,3.5,11.2,12,11.2,6.41,9.33,8.23,10.5,7.77,10.45,10.32,8.72,13.99,3.5,10.5,9.54,12.25,8.31,10.55,9.8,7.67,8.19,9.42,9.22,6,12.25,7,11.78,8.91,6,7,7,4,4.66,16.79,4.31,11.2,7,8,7.46,10,7.54
Rps6ka2,3.5,3.5,11.2,9.43,8.09,8.79,16.33,8.4,9.33,9.33,10.5,12.72,3,9.85,11.96,8.84,13.99,7,18.66,13.99,13.41,11.3,5.6,4.66,16.79,9.7,9.12,7.86,7,8.4,12,8.4,7.58,13.99,9.06,10.5,12.44,9.26,10.55,11.47,3.5,3.5,7,8.27,8.75,7.87,11.36,13.99,10.83,16.04,10.57,11.13,8,7,10.5,10.31,13.99,5,13.99,13.99,4,12.44,5.6,9.69,14.93,8.75,8,18.66,10,7.54
Zbtb7b,3.5,7,2.8,4.57,3.06,5.57,7,5.6,7.66,8.06,5.25,3.82,10,6.74,8.49,8.1,13.99,11.66,4.66,5.69,3.5,12.38,2.8,4.66,2.8,4.45,4.56,4.79,13.99,5.6,15.99,10.5,8.75,7.46,7.41,10.5,9.33,7.69,9.18,8.03,7,3.5,3.5,9.54,8.75,6.56,7.3,7,5.42,6.14,6.57,4.13,2,12.25,13.99,4.42,3.82,7,7,7,10,9.33,5.6,4.31,4.66,8.75,7,7.46,1,5.38
Chadl,7,3.5,11.2,4.71,4.81,7.8,4.66,5.6,9.33,6.79,8.75,6.36,8,9.33,6.22,10.31,13.99,2.33,4.66,8.31,5.25,6.46,2.8,4.66,8.4,6.68,6.76,6.13,13.99,16.79,12,11.9,5.83,26.12,9.88,8.16,9.33,8.28,8.95,8.49,3.5,7,7,10.81,9.62,12.25,7.3,7,8.13,5.8,6.28,7,12,13.99,10.5,10.31,17.81,4,20.99,13.99,12,20.21,25.19,18.3,7.46,8.75,11,11.2,5,7.54
Zdhhc20,13.99,7,8.4,7.95,9.62,10.53,7,13.99,9.33,6.79,7,7.63,11,8.29,9.21,13.26,13.99,13.99,9.33,6.56,7.58,11.84,2.8,4.66,16.79,6.68,7.39,10.54,13.99,8.4,8,9.1,10.5,13.06,13.17,7,9.33,7.88,11.24,6.65,10.5,7,7,7.63,6.56,10.06,12.17,11.2,9.93,6.83,8.28,6.68,13.99,8.75,7,5.16,8.91,6,13.99,7,6,7.77,11.2,17.22,14.93,10.5,7,2.8,12,4.31
Adam24,7,3.5,8.4,4.27,3.72,4.33,2.33,5.6,6.66,7.63,1.75,3.82,7,3.63,6.46,8.84,13.99,7,4.66,4.81,4.08,9.15,5.6,9.33,2.8,5.73,5.35,4.6,7,2.8,10,7.7,8.75,7.46,8.23,3.5,6.22,5.52,5.05,7.57,3.5,3.5,3.5,7,3.5,5.69,6.49,5.6,4.51,4.1,3.14,4.45,8,19.24,7,5.89,3.82,10,7,7,6,4.66,2.8,4.31,6.53,5.25,6,4.66,11,15.07
Hras,38.49,17.49,19.59,21.07,19.02,15.98,7,13.99,17.66,13.15,8.75,13.99,12,10.88,12.08,9.58,13.99,18.66,4.66,18.37,23.91,21.53,22.39,13.99,25.19,25.76,25.47,31.63,31.49,13.99,12,8.4,14.58,14.93,19.76,12.83,18.66,14.78,10.32,10.55,20.99,24.49,10.5,22.9,22.74,22.74,24.34,25.19,33.41,35.84,32.84,40.71,21.99,13.99,19.24,30.2,16.54,35.99,20.99,7,17.99,13.99,11.2,32.3,13.99,19.24,12,20.53,20.99,23.68
Nek9,13.99,17.49,13.99,10.61,18.37,13,20.99,16.79,17.99,18.24,12.25,27.99,21.99,12.44,21.29,16.94,13.99,11.66,18.66,17.93,14.58,14.53,11.2,4.66,8.4,8.11,10.54,13.04,13.99,13.99,6,11.2,16.91,8.4,11.52,17.49,12.44,15.77,16.06,15.6,7,17.49,10.5,10.18,10.06,12.25,12.17,7,13.54,9.56,13.71,8.27,12,3.5,7,8.84,11.45,7,13.99,7,2,17.1,11.2,11.84,11.2,1.75,10,10.26,7,8.61
Olfr1402,20.99,3.5,2.8,5.6,5.9,7.31,11.66,2.8,10.66,11.87,7,6.36,9,8.29,7.06,6.63,13.99,4.66,4.66,3.94,9.33,5.92,8.4,4.66,5.6,6.84,5.5,4.41,7,2.8,12,9.1,5.25,4.66,6.59,9.33,6.22,7.69,8.26,5.96,3.5,3.5,3.5,8.27,6.12,9.62,10.55,9.8,5.87,5.46,5.43,5.41,13.99,12.25,7,8.84,7.63,5,20.99,7,4,9.33,13.99,9.69,11.2,12.25,6,10.26,8,6.46
Klhdc9,3.5,3.5,2.8,5.89,6.12,7.31,2.33,11.2,6.33,8.48,8.75,8.91,4,8.29,6.58,12.52,13.99,2.33,4.66,5.25,8.16,2.69,2.8,4.66,2.8,5.09,5.35,4.41,10.5,8.4,12,7,9.33,13.06,4.94,5.83,9.33,10.05,10.09,9.87,3.5,17.49,3.5,5.09,5.25,5.69,5.68,8.4,5.42,6.14,8.57,6.68,13.99,12.25,7,8.1,8.91,5,7,7,6,1.55,8.4,4.31,3.73,12.25,8,7.46,3,5.38
4930467E23Rik,45.48,48.98,39.18,40.81,30.83,44.83,37.32,72.77,46.65,78.88,48.98,57.25,76.97,73.08,72.37,86.91,41.98,23.32,46.65,34.55,37.9,51.13,25.19,32.65,33.59,32.6,26.89,33.36,34.99,41.98,45.98,65.77,61.81,58.78,84.79,65.31,68.42,84.36,89.47,81.21,38.49,31.49,27.99,38.8,42.42,29.74,17.85,33.59,21.67,27.99,36.84,27.99,23.99,15.74,22.74,37.56,30.53,26.99,27.99,7,17.99,31.1,39.18,33.37,24.26,19.24,31.99,33.59,39.98,25.84
Scp2d1,7,7,8.4,5.6,4.37,10.16,13.99,11.2,3.67,11.03,8.75,11.45,8,6.74,9.09,10.31,13.99,7,4.66,7.43,7,5.92,5.6,4.66,8.4,7.32,6.29,4.98,10.5,2.8,8,4.9,7,8.4,12.35,5.83,10.88,11.83,9.41,10.55,10.5,10.5,13.99,7,11.81,9.62,4.06,1.4,6.32,5.8,6.28,3.82,8,10.5,5.25,5.89,12.72,9,7,7,6,7.77,11.2,9.69,11.2,8.75,8,9.33,6,6.46
Gnl3l,7,24.49,16.79,23.86,25.15,24.03,16.33,16.79,17.66,11.03,17.49,20.36,12,14.51,16.51,13.26,27.99,30.32,13.99,25.37,29.74,26.91,16.79,23.32,19.59,30.85,32.39,27.8,7,11.2,10,18.19,16.91,13.06,13.17,13.99,6.22,12.61,14.91,11.24,3.5,20.99,3.5,25.44,17.49,14.43,39.75,27.99,37.02,39.59,39.7,43.89,23.99,7,24.49,31.67,27.99,38.98,13.99,7,21.99,20.21,19.59,26.91,16.79,12.25,14.99,15.86,25.99,12.92
Map4k2,13.99,17.49,19.59,12.37,10.5,15.98,16.33,2.8,9.66,7.21,13.99,2.54,9,7.77,7.66,10.31,27.99,9.33,23.32,10.06,16.91,9.69,19.59,23.32,13.99,14.47,15.41,14.76,17.49,19.59,15.99,12.6,11.66,12.13,12.35,10.5,12.44,12.61,10.78,8.03,7,10.5,10.5,12.72,13.12,11.37,14.6,13.99,12.64,16.04,17.42,15.9,8,10.5,13.99,19.89,20.36,15.99,20.99,7,13.99,20.21,2.8,10.77,13.06,12.25,16.99,17.73,15.99,20.45
Sfrp5,3.5,3.5,2.8,6.48,5.25,5.82,4.66,8.4,9,6.79,5.25,6.36,6,8.81,6.46,9.58,27.99,4.66,13.99,4.81,4.66,7.54,8.4,9.33,5.6,5.25,4.56,4.79,13.99,2.8,8,7,10.5,6.53,5.76,3.5,9.33,5.91,6.88,8.49,3.5,3.5,3.5,9.54,9.62,6.56,4.06,1.4,5.87,5.12,3.43,6.68,2,8.75,3.5,5.16,5.09,7,7,7,6,12.44,16.79,1.08,9.33,5.25,11,18.66,7,3.23
Olfr93,3.5,3.5,5.6,12.82,8.53,13.87,16.33,25.19,13.33,15.69,12.25,16.54,11,18.66,16.87,15.47,41.98,13.99,4.66,10.5,14.58,18.84,5.6,41.98,8.4,13.36,11.79,13.23,3.5,5.6,25.99,21.69,19.83,18.66,16.46,15.16,18.66,20.1,18.35,19.04,13.99,17.49,13.99,20.99,13.12,11.81,13.79,13.99,7.67,12.97,13.71,12.72,6,19.24,19.24,12.52,25.44,6,13.99,13.99,8,13.99,11.2,15.07,11.2,8.75,12,17.73,14.99,13.99
Krtap4-9,7,13.99,5.6,7.07,5.03,7.8,2.33,8.4,9.66,13.15,8.75,10.18,6,8.81,8.97,11.78,13.99,4.66,23.32,7,9.91,11.84,5.6,4.66,8.4,11.13,5.66,6.33,3.5,8.4,6,13.99,8.75,15.86,10.7,10.5,9.33,12.42,11.01,9.64,7,10.5,3.5,8.91,5.69,8.75,4.87,4.2,4.97,5.8,5.14,5.09,10,13.99,3.5,3.68,7.63,5,7,7,8,9.33,11.2,6.46,16.79,7,12,5.6,3,10.77
Tfpi,3.5,3.5,8.4,5.6,4.81,2.85,2.33,2.8,5,5.94,3.5,5.09,5,4.66,3.47,2.95,41.98,2.33,4.66,4.81,3.5,3.77,8.4,9.33,13.99,3.5,5.35,4.03,13.99,8.4,13.99,6.3,4.66,1.87,5.76,3.5,12.44,5.12,6.42,4.36,3.5,13.99,3.5,8.91,3.5,4.37,7.3,2.8,6.77,4.44,6.85,4.77,2,3.5,3.5,5.89,2.54,3,7,7,6,9.33,8.4,5.38,9.33,3.5,12,4.66,4,10.77
Cdv3,38.49,20.99,25.19,40.36,41.55,34.8,23.32,27.99,34.32,36.47,43.73,38.17,38.98,42.5,40.19,33.88,13.99,30.32,27.99,48.54,40.82,38.75,39.18,32.65,25.19,35.94,35.85,39.3,52.48,16.79,35.99,34.99,34.99,24.26,54.33,25.66,29.54,38.04,31.66,39.92,13.99,41.98,13.99,29.26,35.42,33.24,29.21,20.99,27.99,26.62,25.13,34.03,17.99,17.49,33.24,32.41,26.72,29.99,20.99,34.99,27.99,24.88,19.59,29.07,21.46,15.74,29.99,19.59,19.99,24.76
Hp1bp3,17.49,41.98,13.99,34.18,44.39,32.45,30.32,19.59,34.65,25.87,40.23,30.53,26.99,28.51,34.45,31.67,13.99,25.66,9.33,29.74,30.32,27.45,22.39,18.66,5.6,21.95,26.73,19.94,13.99,30.79,15.99,20.99,19.83,15.86,23.05,34.99,29.54,18.53,29.37,28.22,17.49,13.99,20.99,22.9,20.99,17.06,23.53,19.59,25.73,19.46,21.13,21.63,21.99,10.5,17.49,24.31,20.36,24.99,13.99,20.99,15.99,4.66,11.2,22.61,17.73,8.75,13.99,19.59,22.99,11.84
Ctla4,3.5,3.5,2.8,3.39,3.06,5.57,2.33,8.4,9.33,5.94,7,10.18,7,4.66,6.22,5.89,13.99,2.33,4.66,6.12,9.33,5.92,11.2,4.66,8.4,4.13,2.99,6.9,3.5,5.6,2,3.5,4.08,4.66,7.41,8.16,6.22,4.93,7.11,6.42,3.5,3.5,13.99,8.27,7.43,5.25,4.87,2.8,4.06,4.44,4.57,3.5,2,12.25,5.25,12.52,5.09,3,7,7,10,6.22,2.8,6.46,5.6,12.25,6,7.46,7,9.69
Cherp,10.5,41.98,22.39,18.86,22.74,16.97,9.33,19.59,17.99,16.11,20.99,12.72,15.99,15.03,20.21,19.89,13.99,23.32,4.66,12.25,16.33,14.53,11.2,18.66,11.2,15.74,15.57,16.3,31.49,13.99,13.99,15.39,18.66,22.39,13.99,19.83,21.77,19.71,18.81,19.27,13.99,27.99,7,16.54,23.62,18.81,14.6,19.59,11.29,15.02,17.14,16.54,13.99,7,10.5,16.94,8.91,11,20.99,7,10,9.33,8.4,11.84,8.4,15.74,17.99,14.93,15.99,12.92
Vmn1r14,3.5,7,2.8,4.86,2.19,4.33,9.33,8.4,6.66,6.36,5.25,2.54,5,5.7,5.5,1.47,13.99,2.33,4.66,4.37,3.5,5.92,2.8,4.66,5.6,4.13,3.62,4.6,3.5,2.8,6,12.6,4.66,6.53,4.94,7,3.11,6.7,5.51,3.9,17.49,7,7,5.09,5.69,4.81,5.68,9.8,4.51,4.1,5.43,2.86,13.99,1.75,7,9.58,3.82,5,7,7,8,7.77,2.8,1.08,10.26,12.25,11,10.26,12,6.46
Kcnq4,13.99,3.5,11.2,10.02,12.03,9.54,11.66,5.6,9,8.91,5.25,5.09,6,6.74,9.57,8.1,27.99,9.33,18.66,10.93,7.58,5.92,2.8,18.66,11.2,8.75,9.91,11.31,3.5,2.8,13.99,8.4,8.75,15.86,9.06,5.83,6.22,5.52,7.8,8.49,3.5,13.99,13.99,12.72,7.87,5.25,4.06,5.6,11.74,8.53,7.43,5.41,6,12.25,8.75,5.89,10.18,10,7,20.99,8,6.22,5.6,6.46,13.99,12.25,10,9.33,5,9.69
Ipo13,7,10.5,5.6,11.64,13.12,10.65,9.33,2.8,13.99,9.33,17.49,11.45,12,10.37,9.57,11.78,13.99,9.33,4.66,9.18,13.41,9.69,11.2,4.66,11.2,10.34,10.85,12.27,7,2.8,10,12.6,7.58,8.4,10.7,9.33,6.22,8.87,9.64,10.09,3.5,10.5,17.49,12.72,13.99,13.12,7.3,4.2,15.35,12.29,6.57,9.22,12,5.25,10.5,19.89,8.91,12,13.99,7,17.99,12.44,19.59,16.15,11.2,5.25,12.99,13.06,8,16.15
Gm17783,3.5,7,8.4,4.86,2.62,4.09,4.66,2.8,7.33,7.63,7,3.82,7,6.22,7.42,5.89,13.99,2.33,4.66,4.37,5.25,11.3,2.8,4.66,2.8,5.73,5.82,4.98,13.99,11.2,8,9.1,9.91,6.53,7.41,9.33,7.77,9.46,5.96,8.03,3.5,7,3.5,7.63,10.06,8.75,8.11,11.2,5.87,4.78,7.71,3.18,8,7,1.75,1.47,5.09,4,7,7,8,4.66,5.6,2.15,7.46,10.5,10,5.6,12,10.77
Surf2,10.5,24.49,11.2,14.73,14.65,15.73,7,11.2,14.66,14.42,19.24,10.18,10,14.51,14.11,12.52,13.99,7,4.66,10.06,14.58,10.77,22.39,4.66,8.4,11.61,16.04,13.23,3.5,8.4,19.99,8.4,8.75,8.4,19.76,12.83,7.77,12.42,12.16,12.85,17.49,7,3.5,10.81,13.99,15.31,11.36,8.4,13.99,12.29,12.57,17.81,12,7,1.75,19.89,12.72,16.99,7,7,8,9.33,16.79,8.61,8.4,12.25,16.99,12.13,12,6.46
Ubl7,3.5,13.99,8.4,11.2,12.68,8.67,9.33,19.59,9.66,10.18,7,7.63,6,7.77,8.61,9.58,13.99,13.99,4.66,9.18,10.5,7.54,2.8,18.66,5.6,6.68,10.38,8.63,3.5,2.8,8,7.7,3.5,2.8,11.52,4.66,9.33,8.87,9.18,10.55,3.5,3.5,3.5,8.91,11.37,10.93,16.23,8.4,12.19,14.68,14.57,11.77,2,8.75,13.99,7.37,2.54,9,13.99,7,10,9.33,5.6,4.31,3.73,15.74,8,8.4,9,7.54
